Id,SalePrice
1461,119495.055
1462,154607.69
1463,198581.11
1464,217179.42
1465,177537.72
1466,193213.6
1467,195036.23
1468,187340.7
1469,195626.83
1470,123934.4
1471,196232.53
1472,103115.14
1473,105626.79
1474,150422.19
1475,93014.51
1476,306524.03
1477,246967.7
1478,281928.12
1479,270495.75
1480,402155.78
1481,299194.22
1482,211313.42
1483,192331.89
1484,176640.92
1485,202001.27
1486,211533.05
1487,291118.5
1488,244523.48
1489,197320.67
1490,236892.53
1491,210118.78
1492,83362.695
1493,196434.8
1494,275488.53
1495,270618.34
1496,218463.67
1497,172417.83
1498,162912.16
1499,165261.1
1500,170140.25
1501,206881.86
1502,158687.47
1503,267578.0
1504,245339.6
1505,238012.84
1506,206027.86
1507,254351.19
1508,205546.88
1509,163574.33
1510,171826.89
1511,147428.44
1512,192368.89
1513,151054.28
1514,168621.31
1515,211521.3
1516,163097.16
1517,166349.56
1518,135761.47
1519,238346.45
1520,128049.87
1521,130059.49
1522,202400.45
1523,95263.15
1524,96301.93
1525,109011.695
1526,101674.85
1527,111694.52
1528,134764.38
1529,140101.22
1530,211498.25
1531,143142.89
1532,94366.02
1533,137583.78
1534,112985.82
1535,155789.64
1536,102539.13
1537,84652.01
1538,153680.94
1539,188877.14
1540,110626.04
1541,143874.75
1542,133207.05
1543,170039.03
1544,73553.52
1545,94251.18
1546,141602.39
1547,135969.48
1548,120843.01
1549,121912.914
1550,137242.02
1551,108089.88
1552,141987.55
1553,149018.98
1554,98730.9
1555,187068.03
1556,75708.8
1557,89137.81
1558,83514.54
1559,80437.43
1560,119122.68
1561,136150.0
1562,127230.63
1563,117620.77
1564,170544.53
1565,162813.92
1566,231213.06
1567,82559.79
1568,247039.58
1569,146073.89
1570,144620.05
1571,115707.6
1572,146681.03
1573,221162.47
1574,142942.83
1575,232505.36
1576,260841.28
1577,194058.8
1578,145195.2
1579,147715.3
1580,205332.39
1581,158105.64
1582,129651.055
1583,299092.75
1584,239179.12
1585,155452.33
1586,62453.402
1587,89780.766
1588,144754.39
1589,108144.74
1590,132024.84
1591,83016.26
1592,140841.61
1593,123146.63
1594,106998.09
1595,119998.68
1596,212743.84
1597,185913.56
1598,199211.97
1599,166161.12
1600,172083.61
1601,46691.883
1602,111437.55
1603,56440.07
1604,242660.9
1605,248983.72
1606,173744.08
1607,183676.39
1608,236321.78
1609,189534.02
1610,172055.56
1611,156723.75
1612,193882.25
1613,203756.67
1614,124463.63
1615,83340.54
1616,71426.19
1617,88331.79
1618,115445.44
1619,148413.83
1620,200182.34
1621,142745.53
1622,146844.8
1623,247272.84
1624,239760.94
1625,110991.23
1626,207838.86
1627,210119.58
1628,267380.28
1629,184409.42
1630,282336.66
1631,205113.22
1632,216766.73
1633,186187.55
1634,209598.19
1635,195457.05
1636,175644.3
1637,217390.5
1638,218014.33
1639,208157.0
1640,244203.9
1641,194493.06
1642,230984.14
1643,222381.12
1644,228988.7
1645,223789.73
1646,176450.52
1647,168559.45
1648,138655.06
1649,144846.2
1650,136594.22
1651,134139.0
1652,108192.35
1653,103888.4
1654,152955.17
1655,123344.4
1656,145293.06
1657,153264.75
1658,153489.77
1659,106287.77
1660,165661.03
1661,374321.34
1662,310632.28
1663,316796.38
1664,378735.25
1665,286239.62
1666,303455.12
1667,314077.06
1668,296248.97
1669,266535.38
1670,297646.22
1671,276828.28
1672,358333.22
1673,288182.47
1674,259082.61
1675,208888.19
1676,206481.92
1677,227117.31
1678,374540.62
1679,329335.88
1680,273638.97
1681,236547.78
1682,299464.56
1683,204881.28
1684,200983.28
1685,195313.86
1686,183949.84
1687,184388.7
1688,216706.1
1689,215009.52
1690,217507.12
1691,208341.05
1692,255519.92
1693,173875.17
1694,199736.03
1695,176066.4
1696,268127.22
1697,180693.22
1698,318209.03
1699,288468.38
1700,257355.11
1701,268705.6
1702,254379.84
1703,262291.78
1704,271951.44
1705,244896.25
1706,339649.34
1707,217845.03
1708,216262.42
1709,270845.12
1710,230220.19
1711,266612.28
1712,259392.84
1713,266747.9
1714,223333.62
1715,205760.4
1716,196096.62
1717,192881.66
1718,138418.67
1719,215580.39
1720,229153.64
1721,187729.4
1722,132629.38
1723,179808.72
1724,217295.98
